GLOBAL UNIQUE IDENTIFIER	LAST EDITED DATE	TAXONOMIC ORDER	CATEGORY	TAXON CONCEPT ID	COMMON NAME	SCIENTIFIC NAME	SUBSPECIES COMMON NAME	SUBSPECIES SCIENTIFIC NAME	EXOTIC CODE	OBSERVATION COUNT	BREEDING CODE	BREEDING CATEGORY	BEHAVIOR CODE	AGE/SEX	COUNTRY	COUNTRY CODE	STATE	STATE CODE	COUNTY	COUNTY CODE	IBA CODE	BCR CODE	USFWS CODE	ATLAS BLOCK	LOCALITY	LOCALITY ID	LOCALITY TYPE	LATITUDE	LONGITUDE	OBSERVATION DATE	TIME OBSERVATIONS STARTED	OBSERVER ID	OBSERVER ORCID ID	SAMPLING EVENT IDENTIFIER	OBSERVATION TYPE	PROTOCOL NAME	PROTOCOL CODE	PROJECT NAMES	PROJECT IDENTIFIERS	DURATION MINUTES	EFFORT DISTANCE KM	EFFORT AREA HA	NUMBER OBSERVERS	ALL SPECIES REPORTED	GROUP IDENTIFIER	HAS MEDIA	APPROVED	REVIEWED	REASON	CHECKLIST COMMENTS	SPECIES COMMENTS
URN:CornellLabOfOrnithology:EBIRD:OBS609071810	2022-05-10 18:40:29.938016	23834	species	avibase-BBA2F9DF	Tree Swallow	Tachycineta bicolor				6					United States	US	New Hampshire	US-NH	Merrimack	US-NH-013		30			McLane Audubon Center, Silk Farm Rd., Concord	L443330	H	43.1797701	-71.5733528	2018-05-02	09:05:00	obsr184051		S45171845	Traveling	Traveling	P22			20	0.161		2	1	G3149212	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS666151327	2024-04-25 06:23:31.148028	27617	species	avibase-F23A2F38	Common Myna	Acridotheres tristis			N	5					Taiwan	TW	Pingtung County	TW-PIF							墾丁NP--滿州(Kenting NP--Manzhou)	L2973209	H	22.0181532	120.8429468	2018-10-13	16:51:00	obsr741074		S49153536	Stationary	Stationary	P21			5			4	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS624910388	2025-07-31 01:55:38.400612	11016	species	avibase-9BE68BD3	Yellow-bellied Sapsucker	Sphyrapicus varius				1					United States	US	New York	US-NY	Hamilton	US-NY-041	BIRDLIFE_26110	14			Mason Lake	L1133882	H	43.5936951	-74.4267082	2018-05-28	10:40:00	obsr171796		S46104944	Traveling	Traveling	P22			190	12.076		4	1		0	1	0		Birding drive along road to Perkins Clearing and Mason Lake	Female spotted first by Linda; photos
URN:CornellLabOfOrnithology:EBIRD:OBS577248146	2022-01-25 15:12:36.273051	1832	domestic	avibase-533DD36C	Rock Pigeon	Columba livia	Rock Pigeon (Feral Pigeon)	Columba livia (Feral Pigeon)	N	1					Canada	CA	Alberta	CA-AB	Calgary	CA-AB-SI		11			Calgary--Calgary International Airport	L4157588	H	51.1308030	-114.0092254	2018-02-13	08:24:00	obsr535053		S42726514	Stationary	Stationary	P21			30			1	1		0	1	0		Traditional airport checklist while taxiing.	
URN:CornellLabOfOrnithology:EBIRD:OBS721771929	2021-03-26 09:50:51.318532	32034	species	avibase-89431E9F	House Finch	Haemorhous mexicanus			N	1				Female, Adult (1)	United States	US	Ohio	US-OH	Lucas	US-OH-095		22			Swan Creek Preserve Metropark--Window on Wildlife	L3253798	H	41.6173978	-83.6443287	2018-07-25	12:00:00	obsr495004		S53608638	Stationary	Stationary	P21			120			7	1	G3363751	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS671238844	2025-07-30 06:35:59.701731	21066	species	avibase-1DA430B8	Blue Jay	Cyanocitta cristata				2					United States	US	Virginia	US-VA	Virginia Beach	US-VA-810		27			Pleasure House Point Natural Area	L1990251	H	36.9032260	-76.0994303	2018-10-28	17:20:00	obsr735907		S49526041	Traveling	Traveling	P22			71	0.639		3	1		0	1	0		Other observers: James Flynn and Teresa Conlon (independent checklists) 	
URN:CornellLabOfOrnithology:EBIRD:OBS599915655	2024-04-26 05:08:08.7204	27571	species	avibase-94A44032	European Starling	Sturnus vulgaris			N	2					United States	US	California	US-CA	Humboldt	US-CA-023	BIRDLIFE_29500|US-CA_43	5			Arcata Marsh and Wildlife Sanctuary	L189487	H	40.8573610	-124.0946120	2018-04-14	08:30:00	obsr34879		S44569020	Traveling	Traveling	P22			279	3.219		18	1	G3092832	0	1	0		Ralph Bucher led 18 birders north over Mt Trashmore east along Sparrow Alley to Butcher Slough, back along I St  past McDaniels Slough to the Klopp Lake.	
URN:CornellLabOfOrnithology:EBIRD:OBS622860176	2021-04-01 19:58:50.150453	33401	species	avibase-000482C9	Orchard Oriole	Icterus spurius				3					United States	US	Virginia	US-VA	Albemarle	US-VA-003		29			Albemarle Skoga Pond	L1802544	H	37.9837367	-78.6629142	2018-05-23	11:45:00	obsr312088		S45972840	Traveling	Traveling	P22			26	1.609		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS675495142	2021-08-18 14:57:37.374748	11288	issf	avibase-F4363091	Downy Woodpecker	Dryobates pubescens	Downy Woodpecker (Eastern)	Dryobates pubescens pubescens/medianus		1					United States	US	Georgia	US-GA	Muscogee	US-GA-215		27			Jarrett house	L884979	P	32.4625931	-84.9715233	2018-11-10	12:44:00	obsr100123		S49858477	Incidental	Incidental	P20						1	0		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS659394934	2018-09-22 13:30:41	3843	species	avibase-1775ED98	Vaux's Swift	Chaetura vauxi				4					United States	US	Oregon	US-OR	Multnomah	US-OR-051		5			Milton	L5719651	P	45.5488780	-122.5747280	2018-09-21	16:00:00	obsr634581		S48670359	Stationary	Stationary	P21			60			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS583987884	2023-09-20 04:25:18.683526	21362	species	avibase-A9146F3B	Large-billed Crow	Corvus macrorhynchos				X					India	IN	Maharashtra	IN-MH	Pune	IN-MH-PU					Paschimanagari	L5643592	H	18.4974511	73.8188660	2018-03-03	17:30:00	obsr540799		S43334741	Stationary	Stationary	P21			10			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS584197093	2024-09-09 22:53:49.483702	32338	species	avibase-C9ABA616	American Goldfinch	Spinus tristis				8					United States	US	California	US-CA	Yolo	US-CA-113	BIRDLIFE_29530|US-CA_239	32			Yolo Bypass Wildlife Area	L443535	H	38.5517890	-121.6208018	2018-03-03	11:00:00	obsr946849		S43351864	Traveling	Traveling	P22			90	12.875		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS690802094	2022-04-29 14:30:29.062847	32919	species	avibase-39BD9FF2	White-throated Sparrow	Zonotrichia albicollis				2					United States	US	Virginia	US-VA	Arlington	US-VA-013		30			Potomac Heritage Trail	L718668	H	38.8986128	-77.0678245	2018-12-29	07:30:00	obsr553320		S51058465	Traveling	Traveling	P22			60	1.609		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS621976085	2025-01-12 10:06:43.024503	17269	species	avibase-9DBB70D5	Sulphur-bellied Flycatcher	Myiodynastes luteiventris				1					Mexico	MX	Yucatán	MX-YUC	Valladolid	MX-YUC-102		56			Reserva Xocen Birding Trail (Acceso restringido)	L3620341	H	20.5988330	-88.1531918	2018-05-16	05:06:00	obsr442691		S45917357	Stationary	Stationary	P21			70			2	1	G3247109	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS603856882	2025-07-31 10:13:00.138384	21396	spuh	avibase-764AAC8A	crow sp.	Corvus sp. (crow sp.)				2					United States	US	Florida	US-FL	Leon	US-FL-073		27			Biltmore Avenue--South Pond	L3091987	H	30.3943611	-84.2080379	2018-04-22	16:58:00	obsr919247		S44838260	Traveling	Traveling	P22			17	0.357		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS582866452	2025-07-15 16:11:11.068175	7716	species	avibase-4FF7DE80	Black Vulture	Coragyps atratus				4					Colombia	CO	La Guajira	CO-LAG			BIRDLIFE_14440				SFF Los Flamencos--Ciénaga del Navío Quebrado	L843776	H	11.4058200	-73.0981206	2018-02-23	14:27:00	obsr165151		S43242143	Traveling	Traveling	P22			93	0.329		5	1	G2978390	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS629392400	2019-08-27 15:21:00	28313	species	avibase-D77E4B41	American Robin	Turdus migratorius				2					United States	US	New Mexico	US-NM	Colfax	US-NM-007		16			Angle Fire, Williams Home	L7545713	P	36.3786109	-105.3077660	2018-06-05	05:30:00	obsr301026		S46424333	Stationary	Stationary	P21			120			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS644322596	2023-05-18 20:18:07.065397	23965	issf	avibase-43FD00D9	Barn Swallow	Hirundo rustica	Barn Swallow (American)	Hirundo rustica erythrogaster		10					United States	US	Utah	US-UT	Salt Lake	US-UT-035	BIRDLIFE_26005|US-UT_2334	9			Inland Sea Shorebird Reserve (restricted access)	L270282	H	40.7837893	-112.1003460	2018-07-30	07:18:00	obsr335563		S47543082	Traveling	Traveling	P22			130	8.047		4	1	G3373078	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS601672960	2025-07-15 03:15:58.388335	32995	species	avibase-A5F09E05	Song Sparrow	Melospiza melodia				8					United States	US	Michigan	US-MI	Washtenaw	US-MI-161		23			Barton Nature Area	L1147171	H	42.3044517	-83.7555492	2018-04-06	19:33:00	obsr272862		S44693752	Traveling	Traveling	P22			89	0.768		22	1	G3070439	0	1	0		JB. WAS Woodcock Walk. Sky 2. Wind 4. 30F.	
URN:CornellLabOfOrnithology:EBIRD:OBS640555622	2021-03-19 03:08:33.813828	27870	species	avibase-7EFF698D	Northern Mockingbird	Mimus polyglottos				2					United States	US	Florida	US-FL	Palm Beach	US-FL-099		31			19760 South County Regional Park, Boca Raton, Florida, US (26.383, -80.221)	L7721349	P	26.3831782	-80.2205578	2018-07-17	14:00:00	obsr746225		S47255749	Traveling	Traveling	P22			30	0.161		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS659362242	2024-10-14 17:58:00.742799	33807	species	avibase-A6C0C4A9	Yellow Warbler	Setophaga petechia				5					Costa Rica	CR	San José	CR-SJ							Universidad de Costa Rica--Instalaciones Deportivas	L1281561	H	9.9447023	-84.0468854	2018-09-22	05:30:00	obsr759246		S48668337	Traveling	Traveling	P22			220	1.300		9	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS606326042	2025-03-12 10:03:07.666758	330	species	avibase-B59E1863	Canada Goose	Branta canadensis				2					United States	US	California	US-CA	Mendocino	US-CA-045		32			Potter Valley--9430 West Road	L806372	P	39.2875761	-123.1066115	2018-04-24	05:44:00	obsr32525		S45000879	Incidental	Incidental	P20						1	0		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS625267116	2021-03-29 21:32:23.408692	34308	species	avibase-A7A75EA1	Blue Grosbeak	Passerina caerulea				1					United States	US	Texas	US-TX	DeWitt	US-TX-123		21			Muschalek Farms	L803232	P	29.0748970	-97.6535761	2018-05-29	06:14:00	obsr116208		S46129940	Traveling	Traveling	P22			23	1.127		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS1627125538	2023-02-09 22:29:51.250814	28313	species	avibase-D77E4B41	American Robin	Turdus migratorius				6					United States	US	New York	US-NY	Monroe	US-NY-055		13			Churchville BBS #39	L5949001	P	43.0170574	-77.8384126	2018-06-22	08:23:00	obsr107777		S127974784	Stationary	Stationary	P21			3			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS688313462	2023-10-22 17:59:26.252633	12562	species	avibase-DF6532E2	Rainbow Lorikeet	Trichoglossus moluccanus				6					Australia	AU	Queensland	AU-QLD	Cairns	AU-QLD-CAI					Cairns Esplanade--Southern End	L3812503	H	-16.9182596	145.7762807	2018-12-22	17:00:00	obsr450776		S50854956	Stationary	Stationary	P21			50			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS602013756	2024-04-23 18:07:28.525616	32995	species	avibase-A5F09E05	Song Sparrow	Melospiza melodia				2					United States	US	New Hampshire	US-NH	Hillsborough	US-NH-011		14			Concord St., Antrim	L3357785	P	43.0325097	-71.9373608	2018-04-19	08:08:00	obsr577535		S44717175	Stationary	Stationary	P21			42			1	1		0	1	0		37 Spitting snow	
URN:CornellLabOfOrnithology:EBIRD:OBS576686808	2018-02-11 15:47:00	483	species	avibase-ED4CE8E7	Northern Shoveler	Spatula clypeata				2					United States	US	Texas	US-TX	Gillespie	US-TX-171		20			Sevenfalls Ranch	L1937712	P	30.2880504	-98.6328506	2018-02-11	13:00:00	obsr363944		S42680928	Traveling	Traveling	P22			90	12.875		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS644709720	2025-07-30 18:07:09.186558	441	species	avibase-27B2749A	Wood Duck	Aix sponsa				2					United States	US	Michigan	US-MI	Alpena	US-MI-007		12			Alpena Wildlife Sanctuary--Duck Park/Island Park	L1823894	H	45.0774463	-83.4523837	2018-07-31	19:52:00	obsr885031		S47572905	Traveling	Traveling	P22			34	1.513		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS669028505	2021-03-18 18:05:41.239996	26595	species	avibase-B60B1166	Ruby-crowned Kinglet	Corthylio calendula				3					Canada	CA	Ontario	CA-ON	Ottawa	CA-ON-OT	BIRDLIFE_11364|CA-ON_112	12			Ottawa--Shirley's Bay (Dyke - restricted access)	L1009656	H	45.3746843	-75.8909583	2018-10-19	10:20:00	obsr211340		S49355280	Traveling	Traveling	P22			70	2.000		3	1	G3532637	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS607672771	2021-03-29 11:24:21.999537	33874	species	avibase-BC5A9498	Yellow-rumped Warbler	Setophaga coronata				5					United States	US	Oregon	US-OR	Washington	US-OR-067		5			Commonwealth Lake Park	L634615	H	45.5119108	-122.8098106	2018-04-29	14:25:00	obsr846339		S45083883	Traveling	Traveling	P22			72	1.207		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS597494498	2024-02-08 09:06:10.700765	1444	species	avibase-2FA39DCD	Ring-necked Pheasant	Phasianus colchicus			X	1					United States	US	New York	US-NY	Dutchess	US-NY-027		13			Buttercup Farm Audubon Sanctuary	L478066	H	41.9212946	-73.6727540	2018-04-08	09:45:00	obsr137739		S44390121	Traveling	Traveling	P22			255	3.621		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS640646429	2021-07-29 18:58:37.382063	7635	species	avibase-49D9148A	Great Egret	Ardea alba				1					United States	US	Massachusetts	US-MA	Dukes	US-MA-007					Chappaquonsett, Vineyard Haven, MA	L1552715	P	41.4632621	-70.6393074	2018-07-17	18:50:00	obsr320078		S47261364	Incidental	Incidental	P20						1	0		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS1211873498	2025-01-07 21:04:33.449909	1994	species	avibase-0C1EFC9B	Eurasian Collared-Dove	Streptopelia decaocto			N	2					United States	US	Nevada	US-NV	Clark	US-NV-003		33			Floyd Lamb Park at Tule Springs	L139900	H	36.3249025	-115.2665940	2018-05-29	07:30:00	obsr1472242		S92738619	Traveling	Traveling	P22			192	1.609		2	1	G4650392	0	1	0		Birded with members of the Red Rock Audubon Society and others. Got the continuing Eastern Neotropical migrants.	
URN:CornellLabOfOrnithology:EBIRD:OBS587814260	2025-07-31 17:53:48.433756	11314	species	avibase-9D06AF89	Hairy Woodpecker	Dryobates villosus				1					United States	US	Iowa	US-IA	Fayette	US-IA-065		23			UIU Campus	L3780176	P	42.8394640	-91.7979910	2018-03-14	08:05:00	obsr476185		S43640217	Traveling	Traveling	P22			55	1.063		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS649834214	2024-10-18 00:52:40.341153	17724	species	avibase-D06D4369	Rufous-throated Honeyeater	Conopophila rufogularis				X					Australia	AU	Northern Territory	AU-NT	Northeast Top End	AU-NT-TOP					AU-NT-0822 (-13.5050,131.5484)	L7839671	P	-13.5049650	131.5483980	2018-08-18	07:31:00	obsr787633		S47959703	Incidental	Incidental	P20						2	0	G3409504	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS692066125	2021-03-26 06:29:56.44369	26640	species	avibase-19CCBBD2	White-breasted Nuthatch	Sitta carolinensis				1					United States	US	New York	US-NY	Monroe	US-NY-055		13			185 Meadowbrook Rd, Rochester US-NY (43.1256,-77.6081)	L7358018	P	43.1256020	-77.6081280	2018-12-31	11:13:00	obsr245259		S51162143	Stationary	Stationary	P21			15			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS653485473	2025-07-30 14:25:20.322201	16565	species	avibase-14ED46F0	Caribbean Elaenia	Elaenia martinica				1					Barbados	BB	Saint Lucy	BB-07							Fosters Private Impoundment   (Restricted)	L1906315	P	13.2947629	-59.6345636	2018-09-02	07:09:00	obsr1130583		S48240190	Traveling	Traveling	P22			60	0.853		2	1	G3433673	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS671153726	2018-10-28 15:19:40	20953	species	avibase-69A6E32F	Canada Jay	Perisoreus canadensis				1					Canada	CA	Ontario	CA-ON	Nipissing	CA-ON-NP		12			Algonquin Provincial Park--Opeongo Road	L710933	H	45.6101649	-78.3359098	2018-09-30	11:45:00	obsr401543		S49520255	Traveling	Traveling	P22			75	5.000		2	1	G3489220	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS627797849	2025-07-14 07:14:29.95903	33576	species	avibase-8BBB3255	Common Grackle	Quiscalus quiscula				1					United States	US	Pennsylvania	US-PA	Montgomery	US-PA-091		29			Towamencin Ave. Wetlands	L4569945	H	40.2482361	-75.3392329	2018-06-04	19:00:00	obsr560780		S46308836	Traveling	Traveling	P22			59	0.655		2	1	G5319730	0	1	1			
URN:CornellLabOfOrnithology:EBIRD:OBS608441799	2025-06-18 11:01:14.61954	6064	species	avibase-0D88C072	Spotted Sandpiper	Actitis macularius				1					Canada	CA	Ontario	CA-ON	Chatham-Kent	CA-ON-KT		13			Blenheim Sewage Lagoons (Restricted Access)	L418231	H	42.3195895	-82.0207500	2018-04-29	16:00:00	obsr262813		S45133743	Traveling	Traveling	P22	International Shorebird Survey (ISS)	1039	60	1.500		1	1	G3145975	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS645422181	2018-08-04 14:48:13	11997	species	avibase-47E58408	Peregrine Falcon	Falco peregrinus				2					United States	US	Wyoming	US-WY	Washakie	US-WY-043		10			South Fork Otter Creek	L7783660	H	43.8042358	-107.2458826	2018-08-02	07:30:00	obsr209496		S47629841	Traveling	Traveling	P22			420	64.374		2	1		0	1	0		With local expert C.J.Grimes driving to the private property of Elliot Rooseveldt, grandson of FDR.	adult and immature high above and calling.
URN:CornellLabOfOrnithology:EBIRD:OBS665560432	2025-07-30 09:00:18.777571	19572	species	avibase-3CE2F51F	Australian Magpie	Gymnorhina tibicen			N	1					New Zealand	NZ	Canterbury	NZ-CAN	Christchurch City	NZ-CAN-060					Christchurch--Botanic Gardens	L607653	H	-43.5296646	172.6198483	2018-10-11	13:01:00	obsr637362		S49107983	Traveling	Traveling	P22			29	1.720		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS585254296	2024-09-11 21:46:39.548486	6472	species	avibase-60F32AF8	American Herring Gull	Larus smithsonianus				15					Canada	CA	Ontario	CA-ON	Essex	CA-ON-ES					Amherstburg Birding & Nature Trail	L1742153	H	42.0458720	-83.1025503	2018-03-06	11:16:00	obsr135713		S43436724	Traveling	Traveling	P22			64	2.000		2	1		0	1	0		With Linda Wladarski	
URN:CornellLabOfOrnithology:EBIRD:OBS661411394	2024-04-24 06:41:08.64116	10827	species	avibase-BB0FBBA4	Keel-billed Toucan	Ramphastos sulfuratus				3					Honduras	HN	Cortés	HN-CR			BIRDLIFE_23478				PN Cerro Azul Meámbar--PANACAM Lodge	L887019	H	14.8723770	-87.9055703	2018-09-29	06:34:00	obsr789606		S48812876	Traveling	Traveling	P22			90	0.500		1	1	G4338636	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS568470992	2024-10-14 21:35:11.077242	18966	species	avibase-D97F93CC	White-eyed Vireo	Vireo griseus				2					Belize	BZ	Belize	BZ-BZ			BIRDLIFE_20763				Along Road NW from Crooked Tree Lodge	L6731880	P	17.7946366	-88.5427437	2018-01-09	08:50:00	obsr59592		S41996608	Traveling	Traveling	P22			390	4.100		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563129189	2025-07-16 03:29:37.451932	11913	species	avibase-20C2214E	American Kestrel	Falco sparverius				3					United States	US	New Mexico	US-NM	Hidalgo	US-NM-023		35			Cotton City-Ag Fields	L6644047	P	32.0553410	-108.8663140	2018-01-01	07:59:00	obsr116798		S41548915	Traveling	Traveling	P22			30	10.461		2	1	G2830639	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS658950863	2024-04-26 05:53:46.834371	8183	species	avibase-EB98812F	Cooper's Hawk	Astur cooperii				1					United States	US	Washington	US-WA	Clark	US-WA-011	US-WA_291	5	USFWS_783		Ridgefield NWR--River 'S' Unit	L592967	H	45.7990694	-122.7490082	2018-09-20	14:38:00	obsr696633		S48637705	Traveling	Traveling	P22			94	6.437		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS658943818	2025-07-30 11:58:18.878633	6064	species	avibase-0D88C072	Spotted Sandpiper	Actitis macularius				2					United States	US	Arkansas	US-AR	Benton	US-AR-007		24			Eagle Watch Nature Trail (Flint Creek Power Plant)	L505489	H	36.2675372	-94.5196724	2018-09-20	16:04:00	obsr162851		S48637192	Traveling	Traveling	P22			89	0.274		2	1	G3468655	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS569620100	2024-03-12 15:41:29.080179	10202	species	avibase-3558066B	Belted Kingfisher	Megaceryle alcyon				2					United States	US	Alabama	US-AL	Hale	US-AL-065		27			Hwy 25 Hubbard Farm	L3806482	P	32.5200848	-87.6012777	2018-01-20	15:50:00	obsr503027		S42111990	Traveling	Traveling	P22			75	2.414		1	1		0	1	0		Temp.: 63-59*F.   Skies: Partly cloudy...   Wind: Southerly at 2-5mph...	
URN:CornellLabOfOrnithology:EBIRD:OBS582108124	2021-03-25 10:15:56.973945	31261	species	avibase-240E3390	House Sparrow	Passer domesticus			N	2				Male, Adult (2)	United States	US	Arizona	US-AZ	Mohave	US-AZ-015		33			Cattail Cove SP	L819059	H	34.3510895	-114.1695571	2018-02-25	09:00:00	obsr248072		S43182618	Traveling	Traveling	P22			90	1.609		4	1		0	1	0		Cattail Cove State Park Bird Walk	
URN:CornellLabOfOrnithology:EBIRD:OBS591033908	2022-01-17 11:02:07.090934	21333	species	avibase-69544B59	American Crow	Corvus brachyrhynchos				20					United States	US	West Virginia	US-WV	Monongalia	US-WV-061		28			Cheat Lake--South of I-68	L789658	H	39.6639227	-79.8561001	2018-03-23	17:00:00	obsr314588		S43899871	Traveling	Traveling	P22			60	0.402		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS685424541	2018-12-13 09:08:59	11088	species	avibase-078557F2	Red-bellied Woodpecker	Melanerpes carolinus				2					United States	US	Texas	US-TX	Montgomery	US-TX-339		25			Carmeline	L7691358	P	30.1830662	-95.5738986	2018-12-13	07:33:00	obsr853037		S50634486	Stationary	Stationary	P21			35			1	0		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS689091210	2021-08-05 16:21:23.119407	33686	species	avibase-4D08EE7E	Prothonotary Warbler	Protonotaria citrea				1					Belize	BZ	Stann Creek	BZ-SC			BIRDLIFE_20764				Southern Highway, Santa Cruz, Stann Creek District, BZ (16.707, -88.424)	L7568156	P	16.7066889	-88.4240743	2018-12-23	06:36:00	obsr637863		S50919184	Stationary	Stationary	P21			30			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS673271533	2025-07-12 22:54:30.829898	32876	species	avibase-A7280FF0	Rufous-collared Sparrow	Zonotrichia capensis				7					Colombia	CO	Caldas	CO-CAL							Reserva de Castilla - (5,069, -75,504)	L7343904	P	5.0689170	-75.5044890	2018-11-04	09:17:00	obsr1081286		S49671396	Traveling	Traveling	P22			126	0.085		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS607799447	2025-07-14 23:13:11.093121	33136	species	avibase-6090278A	Eastern Towhee	Pipilo erythrophthalmus				1					United States	US	New Jersey	US-NJ	Monmouth	US-NJ-025		30			Manasquan River Wildlife Management Area (Ramshorn Rd Access)	L7304058	P	40.1369162	-74.1044919	2018-04-29	11:41:00	obsr689073		S45091913	Traveling	Traveling	P22			96	0.486		2	1	G3141928	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS564762115	2018-01-06 19:35:55	6548	spuh	avibase-8D04DAAF	gull sp.	Larinae sp.				X					United States	US	California	US-CA	San Diego	US-CA-073		32			2630 Ingraham Street, San Diego, California, US (32.769, -117.235)	L6679302	P	32.7690472	-117.2351021	2018-01-06	07:01:00	obsr161268		S41691189	Stationary	Stationary	P21			120			1	1		0	1	0			
